wav_filename,wav_filesize,transcript
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-002895.wav,121388,i'm gonna get my arm fixed out of this
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-002275.wav,150572,artisanal gin bar seriously
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-002400.wav,124460,then came the night of the first falling star
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-002772.wav,56108,we can't leave greg here
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-002647.wav,92204,he was alarmed by what had happened
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-002523.wav,86060,it made me very depressed
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-002040.wav,103724,and a glass of milk
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-002156.wav,236588,something bright reflected from his chest with such intensity that the boy was momentarily blinded
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-002276.wav,93740,they looked for the fallen mass but found nothing
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-002648.wav,61484,but we've all got to get in there and play
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-002773.wav,53804,i can help him
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-002401.wav,71468,show me some gratitude
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-002041.wav,157484,then he dropped his spade picked up his jacket and came out into the road
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-002896.wav,268844,he did find it soon after dawn and not far from the sand pits
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-002157.wav,106028,drunken elks are very dangerous be aware
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-002649.wav,140588,there might be secret messages in this text
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-002774.wav,126764,have you got the speech i gave you
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-002277.wav,119084,you mustn't let what she said bother you
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-002524.wav,123692,the octopus worried the squid
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-002402.wav,86060,but the boy sat down and waited
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-002042.wav,51500,they were on the right track
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-002158.wav,86828,i need some time to think
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-002775.wav,119084,she's just about to close up the library
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-002650.wav,221228,i find that the best way to combat this issue is to use the builtin vocabulary editor
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-002897.wav,86828,i need some coffee
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-002278.wav,142124,the time must have been somewhere around six o'clock
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-002525.wav,163628,the boy tried to read what was written in the sand
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-002043.wav,122924,that gives you an idea of what i'm up against
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-002898.wav,153644,and at that i told him and he took my place
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-002403.wav,180524,but this payment goes well beyond my generosity the monk responded
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-002776.wav,103724,on the third day the chief met with his officers
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-002159.wav,106028,i have the diet of a kid who found twenty dollars
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-002526.wav,99884,the war is going to end someday the girl said
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-002899.wav,53804,it's not so bad
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-002651.wav,146732,he watched the hawks as they drifted on the wind
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-002044.wav,257324,they were both silent for a time observing the plaza and the townspeople
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-002279.wav,219692,we miss you and miss having a friend like you and i am so happy that you two got to catch up
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-002777.wav,174380,and it's not love to see everything from a distance like you do
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-002652.wav,93740,some of our biggest clients are affected
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-002404.wav,199724,then the old man began to inspect the sheep and he saw that one was lame
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-002160.wav,146732,he sat on a stone and allowed himself to become hypnotized by the horizon
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-002900.wav,103724,but everything had changed
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-002527.wav,235052,i told you that your dream was a difficult one
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-002280.wav,144428,once again he was experiencing the language without words
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-002045.wav,181292,when you play cards the first time you are almost sure to win
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-002405.wav,80684,the secret is here in the present
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-002778.wav,192044,diy projects can help you save money and tailor things to your needs
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-002653.wav,153644,then he took from his knapsack a bottle of wine and drank some
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-002161.wav,132140,our mortgage is in arrears
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-002046.wav,198956,and the sand and gravel had been flung violently in every direction
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-002901.wav,133676,he had used the two stones only once one morning when he was at a marketplace
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-002528.wav,178220,they mounted their horses and rode out in the direction of the pyramids of egypt
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-002654.wav,91436,i'm leaving today said the boy
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-002406.wav,159020,there were just drawings coded instructions and obscure texts
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-002281.wav,295724,to realize one's destiny is a person's only real obligation
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-002902.wav,68396,that's rather big talk
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-002779.wav,180524,what had been next to him five minutes ago was now at the other side
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-002162.wav,80684,the sword didn't fall
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-002655.wav,72236,say something else
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-002529.wav,111404,you wanna take this outside
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-002407.wav,134444,and what do you do in salem he insisted
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-002282.wav,145196,maybe we'd better ask someone the boy suggested
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-002903.wav,103724,i gotta figure some way out of this thing
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-002047.wav,134444,mary told me that she got to meet up with you while she was back in san francisco
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-002780.wav,65324,this is for you
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-002656.wav,115244,because the crystal was dirty
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-002408.wav,97580,but he didn't need to worry about that right now
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-002530.wav,59948,we must be good
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-002283.wav,139820,he approached the mass and was surprised at the size and the shape
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-002163.wav,182828,the boy promised himself that when he returned from egypt he would buy that sword
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-002048.wav,125228,you're going to run into the governor
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-002904.wav,149804,hundreds must have seen it and taken it for a falling star
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-002531.wav,69164,think i'd better be going
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-002781.wav,203564,you have a mania for simplifying everything answered the englishman irritated
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-002657.wav,145964,it was as if it quivered but really this was the telescope vibrating
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-002409.wav,115244,he got up early with the idea of finding it
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-002284.wav,114476,i locked eyes with a fish in the tank
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-002905.wav,83756,i wished i had a light to smoke by
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-002049.wav,117548,i don't know how to explain it
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-002164.wav,192044,the alchemist erased the circle in the sand and the snake slithered away among the rocks
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-002532.wav,166700,have trusted more in your love for fatima
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-002410.wav,90668,let's the alchemist answered
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-002050.wav,96044,plastic surgery has become more popular
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-002658.wav,197420,he was twenty minutes from his tent and began to make his way there
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-002906.wav,161324,it was glaringly hot not a cloud in the sky nor a breath of wind
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-002165.wav,76844,give me my book the boy said
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-002285.wav,241964,my wife pointed out to me the brightness of the red green and yellow signal lights
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-002533.wav,94508,then suddenly he noticed it with a start
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-002411.wav,144428,you're the one who may die the alchemist said
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-002051.wav,148268,suddenly he disappeared and i could hear a faint shriek behind the walls
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-002782.wav,142124,to keep on pitching
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-002659.wav,169004,i can always go back to being a shepherd the boy thought
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-002907.wav,140588,they were men of the desert and they were fearful of sorcerers
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-002166.wav,126764,mars is almost uninhabitable
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-002286.wav,111404,the omens had been true after all
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-002052.wav,128300,there's life here the boy said to the alchemist
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-002660.wav,188204,the women took turns building a tall stable pile of rocks
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-002534.wav,205868,he decided to return to his friend's stable by the longest route possible
/datadrive/speechexperiments/datasets/cv_corpus_v1/cv-valid-test/sample-002167.wav,159788,it was more activity than usual for this time of the morning
